gray_000,gray_001,gray_002,gray_003,gray_004,gray_005,gray_006,gray_007,gray_008,gray_009,gray_010,gray_011,gray_012,gray_013,gray_014,gray_015,gray_016,gray_017,gray_018,gray_019,gray_020,gray_021,gray_022,gray_023,gray_024,gray_025,gray_026,gray_027,gray_028,gray_029,gray_030,gray_031,gray_032,gray_033,gray_034,gray_035,gray_036,gray_037,gray_038,gray_039,gray_040,gray_041,gray_042,gray_043,gray_044,gray_045,gray_046,gray_047,gray_048,gray_049,gray_050,gray_051,gray_052,gray_053,gray_054,gray_055,gray_056,gray_057,gray_058,gray_059,gray_060,gray_061,gray_062,gray_063,blue_mean,blue_std,green_mean,green_std,red_mean,red_std,weight,size,bland,citrus,crunchy,curved,food,fresh,fruit,green,healthy,juice,long,market,orange,peel,red,root,salad,sauce,savory,seeds,skin,snack,soft,sour,spherical,sweet,tasty,temperate,tropical,vegetable,vitamin,warm,water,yellow,class,file_name
-1.1201418644279177,-1.2909549301195977,-1.3074364462179855,-1.3290719643541422,-1.3031721753230883,-1.0992541955877555,-0.8429025183644082,-0.43331453839188455,-0.41833057517444083,-0.655597756767498,-0.7995284039898545,-0.8023308855270389,-0.7199230502556709,-0.4148188516802281,-0.3891756065137547,-0.24500927587439333,-1.0053515469546752,-1.0040360502963748,-0.9910971019683967,-0.5325847435599115,-0.35450707302216955,-0.8400890289442068,-1.2180179658187806,-0.9698209549460679,-1.2444310227174804,-1.0755016948063616,-0.321549216096241,0.031115387890772343,-0.9245648893589832,-1.3415527863281178,-1.188657030257995,-1.202575788226747,-1.2055168148228363,-0.9774431484438363,0.6017117034306644,0.25871965021003224,-1.124883437392292,-0.9569099429463319,-1.0963943527748894,-1.2747860118858714,-0.9884884557612448,-0.8546798684514175,0.3905128044494951,0.21745454324020425,-0.9865057450251553,-0.8784663200261962,-1.0971650285925028,-1.1513727726662253,-1.1428973576306052,-0.7757440791436715,-0.64685313694141,-0.18976659602230211,-0.8669697543472483,-0.914549841929148,-1.0624715046457127,-1.2250024833802453,0.20120379337681327,-0.08516454075224572,-0.42189174306011107,-0.6475704974685109,-0.8859261118455893,-0.7378254801910231,-0.534255295797899,-0.1711464655589641,-0.596893151787366,-1.0765332205480052,-1.0168921526281383,-0.49456152307956036,-1.5520150762070444,-0.10602798033177742,0.8821255927092047,-0.14490468502913664,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,banana,data/image/test/banana/0058.png
-0.028091193607413877,0.34345767660828913,0.19449768922539049,0.2513863393296886,0.4998783834428928,0.3780580792852337,0.12308630007482997,-0.3603566980677586,-0.3409123662381912,-0.3696377207991641,-0.41724283416789365,-0.06684313785983594,0.43684105773146115,0.13766293545580363,0.10315245294980652,-0.8795044428328296,-0.15551751591050283,-0.6682855190158677,0.055906144678918614,-0.012482914940265608,-0.18107663000516033,-0.30279867682002776,0.09015216028828976,-0.35582878542691915,-0.0795772710613675,0.17441199059708076,0.5257606039931565,-0.2556934186424335,-0.8524001575569844,-0.22439206575491213,0.08035455401766856,-0.18267710313869726,-0.11408380126679481,-0.00533482836021148,0.531958998215872,-0.24112892724529744,-0.2779420511224901,0.21867244787063012,-0.019986455127448496,-0.28033621454230856,-0.18782033568718298,-0.5764560845778041,-0.378516734670879,-0.9660643258268957,-0.2018802922662306,-0.2888772276489626,-0.04694259851280623,-0.3292311827267543,-0.237847338295896,-0.6951992120681671,-0.9555403319091962,-0.7689343295115063,-0.7204101539266315,-0.7709352404070433,-0.09549076194866997,-0.3220274668901602,-0.31117807434484024,-0.19505400048132734,-0.05965262835800434,0.19145873557576493,0.28265701803717425,0.1529817216326793,-0.0863064566451557,-0.30788038552489067,-0.5969997953069609,-0.5202893300996211,-0.18200759223251753,-1.3103518922091315,-0.11747055577613157,-0.8144480276218508,-0.9712703821063744,-1.0724293065526664,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mandarin,data/image/test/mandarin/0033.png
0.4186568080918831,0.021527920737644757,-0.20270803254475853,-0.20017317600854875,-0.20130794496609986,0.033351881814869595,0.18422483288744,0.17466746430916488,0.44617275794701317,0.33226418566856447,-0.2590557018277719,-0.2847654334649331,-0.2299994280493562,0.3218235311678142,0.4788764983298927,0.478315214458224,0.2556924991108709,0.3389660748256533,0.5130484072995775,-0.34345680588004024,-0.14954382218388595,0.23449167530415138,0.27500228680341926,0.2718076545259885,0.07170243694591989,0.19003591166462377,0.7251276204847794,-0.02266126333420375,-0.14879402248749607,0.09241470575092232,0.016903974803885374,-0.07768753261492745,-0.4350935111362188,-0.3348630724563555,0.32270088257149493,0.9066715098743485,0.49535225808037264,0.08036863718628166,-0.21870791315466837,-0.5850869588895294,-0.6616851414453012,-0.5273577697765782,-0.5008623431673022,-0.4776279671642831,-0.6580578810795589,-0.7100122936327009,-0.984064151506997,-1.2964565826555436,-0.7808773498967215,-0.6468722918228645,-0.5006328866935114,-0.40488603988972083,-0.5249973533658091,-0.6751921727256401,-0.7771329248334706,-0.8448024764370515,-0.745926325745031,-0.7131043106327121,-0.6581346439527894,-0.5684167962379189,-0.5700928334988964,-0.6596844975749089,-0.7196134361369652,-0.7332748031966623,-0.3609525910422356,-0.824447968663992,-0.26530650046299986,-1.291094161611262,-0.16290533001878454,-1.3239993241990602,1.324502262037254,0.18430463653933496,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,banana,data/image/test/banana/0064.png
-0.1521878607461075,0.17011088498563448,0.19449768922539049,-0.049653337562469625,0.22441232585364568,0.3903690149091753,0.41655125757535805,0.3449024250654587,0.2784333052518057,0.2932696353092462,0.2023234341642499,0.23280001859717267,0.0013533935480702368,-0.15173228637735584,0.21975646703328156,0.24989695435318696,0.022673490598759116,-0.27657656585527624,-0.4159826425424066,-0.4695420976666211,-1.0639952490008435,-0.30279867682002776,0.1754676032952726,0.10807640932088214,-0.4729045118803147,-0.9661342473335603,-0.5209162325878639,0.049040938299097704,-0.43745294969549126,-0.8246575275554406,-0.5541512381201633,-0.07768753261492745,-0.6437498225513444,-1.1751600949015226,-0.601522461524504,-0.5558484019393939,-0.6645892057239214,-0.835894108597527,-0.5995907077068398,-0.21617816310078836,-0.8250867986032729,-1.116537547391289,-1.112590385649418,-1.0224223672110433,-1.077741262787821,-1.063765749059041,-0.5155033750099016,-0.11966567940884995,-0.36949097747185367,-0.5341094779171585,-0.9230469429652186,-0.7027437313984545,-0.6878413538331611,-0.5475347491504359,-0.12719504859447467,0.042330873097067095,-0.2490711812876701,-0.02237056376419908,-0.01240404817946868,-0.14098680959272172,0.1563237066984971,0.012327952923673677,-0.14809250342484442,0.04155074327692169,-0.03734402739292252,-1.1203098924976203,-0.41578068951655883,-0.6310907023192636,-0.4586649274990809,-1.1533946734998075,0.2100603665084131,-0.8800513360701212,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tomato,data/image/test/tomato/0025.png
-0.958816197147616,-1.1176081384969432,-1.0840082277222767,-1.028032287461984,-0.8273671667598433,-0.7053042556216249,-0.5861206805514462,-0.3481970580137376,-1.192512664536937,-1.1625269114386354,-1.1949962348401588,-1.0883538985087289,-1.2098466724619859,-1.1777698910585574,-1.1276676957090965,-1.0698529929203604,-1.3480265594724865,-1.2978177651668183,-1.2565345447803922,-0.9581226033396217,-1.663118597605057,-1.4072288450752848,-1.345991130329255,-1.3109277157900394,-1.4864785555291402,-1.387980116157222,-0.9030363475301412,-1.2236731406920032,-1.664253390329471,-1.4082489487503989,-1.442459347113128,-1.4575504594987592,-1.5586274956792028,-1.2245893315159444,-0.3573879932727307,-1.074209889670847,-1.456295284193519,-1.2162295879794853,-1.4110366613179877,-1.5474577305123323,-1.4460130958035657,-1.083805337523805,-0.6232079516637252,-1.0036363534163275,-0.950011537920089,-1.0132295411409924,-1.3395240509185866,-1.344817852651983,-1.5213728202614836,-1.2106863613513947,-1.1180072766290836,-0.8682202266810842,-0.9483917545809244,-1.2017790449733576,-1.347810084457955,-1.6368858242353719,-0.26459790455196264,-0.3991344256924789,-0.8313794379407534,-0.6950627182068662,-1.201759390192282,-1.1441585897948172,-0.9049715764760313,-0.5965408832307357,-0.9058388297730037,-1.2516971362171614,-1.5543236493977624,-0.9224771575078053,-2.043585517544628,-0.3565335229575039,-0.7999468908543097,1.1874950567470812,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,carrot,data/image/test/carrot/0036.png
-0.07772986046289132,-0.07752738876101506,-0.10340660210222129,-0.12491325678550919,-0.038532547299726556,-0.04051373192877986,0.025264647574653954,-0.019886776555170935,-0.14736684389756718,-0.08367768483083025,-0.1140508305159936,-0.09408342481047308,0.0013533935480702368,0.03242830933465473,0.012460441995992609,-0.04197082244769373,-0.19663851741264018,-0.05274287833493823,-0.10630562592841193,-0.15432886820016903,-0.35450707302216955,-0.22817501680278063,0.0048367172813069,-0.15116472892053623,-0.2762408914708411,-0.01307506221343559,-0.05572652744074375,0.031115387890772343,-0.23899993723999458,0.2258070305954842,-0.014821314803006217,-0.2726681635876428,-0.1943362287341508,0.07704723266382452,0.148319119534514,0.25871965021003224,0.10870510347894129,0.3569762585549786,-0.11934718414105842,-0.4086523174253489,-0.3348818271293576,-0.0691068316318031,0.07590981117297843,0.104738460471909,0.29079150365216394,0.16594864361347472,-0.3216161571490346,-0.5710375327089516,-0.5340455264418008,-0.42134666401145243,-0.33816594197362393,-0.007742451211409371,-0.13417175224416414,-0.35604861378762953,-0.6344636349273496,-0.7972774755691523,-0.7303996024807385,-0.8386922646088054,-0.7841308577622178,-0.6634012377146293,-0.8227594561762507,-0.9409920349929202,-0.9667576232557201,-0.9763573275805317,-0.03551022252336777,-2.208513336584571,-0.25158560223616544,-2.1323976324049405,-0.4967400073296413,-1.3320541616943211,-0.3213830831872509,0.5036082932378454,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,carrot,data/image/test/carrot/0043.png
-0.3135135280264092,-0.2880199214456672,-0.26477142657134434,-0.23780313562006855,-0.2639138671454742,-0.29904338003155295,-0.29265572305091814,-0.3725163381217796,-0.3409123662381912,-0.46062500497090675,-0.4699718782812675,-0.4345870116934374,-0.5021792181639755,-0.6121337756573823,-0.7001196440696882,-0.5622568593536115,-0.7175045364397136,-0.8221711791861,-0.8878714297637318,-0.6586700353464923,-0.7013679590561879,-0.7505406369235104,-0.7345637887792112,-0.7924454393072027,-0.8964876943007194,-1.0911256158739047,-0.22186570785042953,0.049040938299097704,-0.7621942428044859,-0.6745911621053085,-0.7127776861546212,-0.8126145262813161,-0.8845071049534123,-0.8291554386005715,0.9155988768972301,-0.00046109365569426444,-0.46205974378983833,-0.45555862921556867,-0.6989514367204497,-0.9379562418178904,-0.8904474614664617,-0.7564832388489657,0.8274614062224349,0.7246769156975328,-0.4390926384491613,-0.6089398777966037,-0.8224914699562744,-0.9740481160126138,-0.9125209890726792,-0.8240709993889741,-0.5168795811655001,-0.07393304932446128,-0.3295845528049866,-0.7549780624601428,-1.2844015111663456,-1.0824274807765477,-0.9011935583879563,-0.9328832300908754,-0.9101270715716462,-0.995846782883116,-0.9964677592669318,-1.0035048210858115,-0.951311111560798,-0.9307793542585562,-0.3244928468784812,-1.6648621146711566,-0.7462553942113754,-0.9975701042052466,-1.2736553249648495,-0.32667116738931723,1.5146261397285672,0.6342321233018512,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,banana,data/image/test/banana/0009.png
-0.32592319474027853,0.46727681348161393,0.5420526957742708,0.552426016221847,0.3496241702123944,0.30419246554158424,-0.048101591800478065,-0.23876029752754874,-0.19897898318840027,0.3062678187623523,0.32096378341934123,0.30090073597376554,0.24631520465122764,0.07189129413008556,0.0772404498201454,0.18644743765734334,-0.14181051540979037,-0.2066285385051706,0.041159620078252204,0.11360237684631522,0.03965302474376045,-0.2729492128131289,-0.05204024472334834,0.09443213888712329,-0.23085697906865488,-0.1849381939564089,-0.022498691358806593,0.08489203911574843,-0.5998235962499886,-0.7412873245275894,-0.39552479008570535,-0.21267412328834578,-0.3227401126819204,-0.13714612599866907,-0.2527589354505421,-0.1115385553124342,0.3296463346797592,-0.12708707884024104,-1.179194960286231,-1.146469909002831,-1.0048286214770419,-1.149269757258773,-1.0426786093657474,0.1798825156507725,-0.03765636029343242,0.19963944889217378,-1.0163786878171415,-0.9740481160126138,-0.8466991694847004,-0.46967358425675504,-1.2642275268769823,-0.6034578342288766,0.2892226489709512,-0.036905054849618917,-1.0466193613228105,-0.8448024764370515,-0.714872879216446,-0.8700892531028287,-1.382612873357003,-1.1383234450981816,-0.5385095056642272,-0.4252615497265661,-0.5033622724080546,-0.4142289899428336,-0.5561745470668887,-0.20166549379242651,-0.36094931727850565,-1.05237491766048,-0.3134110851096538,-0.6097377077018522,-0.11195803880910107,-0.6764965597993148,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,mandarin,data/image/test/mandarin/0015.png
-0.375561861595756,-0.3127837488203321,-0.3392474994032473,-0.36323633432513447,-0.2889562360172239,-0.26211057315972824,-0.43938820180118215,-0.7129862596343672,-0.7021973412740228,-0.798577774751665,-0.7995284039898545,-0.5299280160206674,-0.5430061866811684,-0.7699857148391056,-0.6353396362455354,-0.8160549261369859,-0.9779375459532502,-1.0180256557663958,-0.7404061837570677,-0.26465349851342723,-0.24414224564770914,-0.8550137609476562,-0.8483177127885216,-0.9561766845123091,-1.093151314710193,-0.8567667998607592,-0.554144068669801,-0.0047357129258783865,-0.25704112019049424,-0.8079834869498703,-0.7920909101718502,-1.1125847277778014,-1.109213901862009,-0.8126790263957643,-1.211858632153937,-0.8150291458051204,-0.5725303593902473,-0.7667422032553527,-0.8811127732454013,-1.098351370421691,-1.2499311072139996,-1.100171442457547,-1.3747595467131817,-1.1727104775687704,-0.9682586414726222,-0.8953117226655458,-0.8224914699562744,-1.2642157359912507,-1.4226400908795154,-1.3878850689175044,-1.6703948886767008,-1.5797691563963923,-1.4206393559362454,-1.0900787993450538,-1.0783236479686151,-1.2725274842481444,-1.5533159354882426,-1.6550139654534117,-1.760601514785288,-2.2148137818342337,-1.7860509551336639,-1.4567225202592742,-1.3529204156287746,-1.340981114156336,-1.209731953181259,-1.9567600131834249,-1.4499842733382962,-1.263244427228825,-1.1174266527881236,-0.531026128735666,-0.7485003424001346,-0.5579884841393957,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,tomato,data/image/test/tomato/0017.png
-0.996045197289224,-1.0433166563729483,-1.034357512501008,-1.0656622470735038,-1.0777908554773408,-1.0376995174680474,-0.9774072905521503,-0.9561790607147871,-1.2054156993596452,-1.227517828704166,-1.2345430179251893,-1.0747337550334104,-1.0329298088874832,-0.993609295346547,-0.9462836738014687,-0.8795044428328296,-1.238370555466787,-1.381755397986945,-1.3302671677837241,-0.21737151409345945,-0.8747984020731971,-1.0042610809821504,-1.0047293583013235,-1.0107537662473445,-1.4562226139276828,-1.6223389321703676,-0.22186570785042953,-0.5066511243589886,-0.8884825234579837,-0.9747238930055727,-1.125206451044212,-1.2175742983015712,-1.6388799231465587,-1.6364996366361244,-0.02606264350246692,-0.3336934786259141,-0.6277656671904518,-0.7494542269198091,-1.030153866765816,-1.2587464990254913,-1.560394255814146,-1.3129308065961927,-1.0252006652948298,-0.6091300637272942,-0.8952702272624896,-0.7942393068294485,-1.0325359559722138,-1.2642157359912507,-1.6365610045404466,-1.4039940423326052,-1.1829940545170385,-0.9509584743223991,-0.8995385544407187,-1.0581644434512527,-1.2209929378747362,-1.33589415207201,-1.6620029983382902,-1.6079184827123767,-1.4771100337140741,-1.3916152890360762,-1.3596760293656285,-1.4098379306896056,-1.5228320442729186,-1.2954031408343605,-1.26124331583818,-2.630237459834204,-1.5930921255447454,-2.004520986032792,-1.7147500146181358,-1.37559474732835,1.3795933007310275,0.4418159531817336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,banana,data/image/test/banana/0053.png
-0.07772986046289132,-0.2756380077583347,-0.31442214179261296,-0.40086629393665424,-0.5018163714270967,-0.28673244440761136,0.04972006069969796,0.11386926403905993,0.07198474808847338,0.09829688351265495,-0.16677987462936752,-0.6933697377244903,-0.692705071244209,-0.17804094290764305,-0.15596757834680466,0.14837772763983714,-0.45707152692617686,-0.584347886195741,-0.48971526554573863,-0.24889283704010465,-0.6698351512349136,-1.0042610809821504,-0.1373556877303312,-0.3831173262944369,-0.7300800154927033,-0.8098950366581301,-0.8864224294891726,-0.41702337231736175,-0.5998235962499886,-0.1576959033326312,0.49278331890725924,0.25227968903120623,-0.8363556484729988,-0.862108263010186,-0.9677241639021639,-0.5558484019393939,-0.6830009749906563,-1.3372454223282901,-0.9142330162499379,-0.08786206021774799,-0.923127792898056,-0.9692426029876112,-1.0951124415785003,-0.3461258706012719,-0.45733974200169447,-1.4849008150427794,-1.2587377101432253,-1.6672263192949128,-0.9618873537636634,-1.2267953347664957,-1.5891614163167571,-1.3150067639441845,0.07752544836339352,-1.153907511132656,-1.7599658108534157,-1.922035829442767,-1.3669952563167322,-1.7963004136765166,-2.044092995856502,-0.6317397572223925,-0.31742621082154215,-0.8003382662839145,-1.0903297168150976,-1.0675132742244828,-0.5897368929980604,-0.9305071053575367,-0.9551318742758734,-0.5288915586151915,-1.0385304075313035,0.1297873906354165,0.28836600086551534,-0.8746985307731477,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,tomato,data/image/test/tomato/0012.png
0.6420308089415316,0.6282416914169361,0.6165287686061738,0.6778592149269128,0.6000478589298918,0.5257893067725327,0.5021452035130121,0.5151373858217526,0.5881061409968041,0.5402351209182619,0.5977912650145543,0.6277841793814113,0.7090208478460804,0.7427620356524097,0.8027765374506567,0.757493087919936,1.036991527651481,1.0664255592667518,0.5867810303029095,0.7597894972525419,0.6860755850798856,1.0105777394835211,0.815333425847644,0.5446930632011657,1.1306603929969317,0.6900013858260007,-0.6870554129975497,-0.8113854813005198,-0.9065237064084835,-0.6579171214997382,-0.30034892126503054,-0.21267412328834578,0.43163270551122596,-1.043348797263065,-0.7061515193466925,-0.6113871327677639,-0.8487068983912697,-1.2508055406505723,-1.3447961753089142,-0.28033621454230856,-1.0538491186244334,-1.1329036523250309,-0.5358182313091373,-0.3461258706012719,-0.8040347094998239,-1.0469203464196914,-1.6626694140200318,-0.6677600727018306,-1.1428973576306052,-1.4684299359930086,-1.3617076937089148,-1.3315544134724475,-1.2415109554221582,-1.5209226039113681,-1.7599658108534157,-0.5754941381856227,-0.6527659861592758,-0.3834359314454672,-0.42189174306011107,-0.44177087426897155,-0.3490095386562114,-0.8159664628071374,-1.383813439018619,-1.0978985897724665,0.3173639852515058,-0.3207525315230583,-0.16773449347905714,0.36227982094771777,-0.5322321993037753,0.48349098434954535,-0.006620637540744591,-0.8569460850299344,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tomato,data/image/test/tomato/0041.png
0.13323447367288782,0.033909834424977234,-0.22753339015539284,-0.43849625354817406,-0.4016468959400977,0.1318393668064022,0.30650189851266,-0.08068497682527588,-0.10865773942944237,-0.044683134471511995,0.25505247827762384,0.31452087944908413,0.28714217316842056,0.09819995066037279,-0.3891756065137547,-0.3845982126052493,-0.059568512405515625,-0.16465972209510724,-0.5339548393477379,0.1293630383196378,0.18155065993949523,-0.46697072885797136,-0.2653288522408055,0.08078786845336443,-0.32162480387302733,-0.5599122995774416,-0.5043023145468953,-0.43494892272568714,-0.7621942428044859,0.042392583934211615,-0.42725007969259693,-0.30266518373729134,-0.14618477225373722,0.29124059132631813,0.4447681166973816,0.09210345772492234,0.661058181480986,-0.17895100784687173,-0.5002299786932298,-0.7454820874933299,-0.7270458043084899,-0.20003567110173884,0.16329953152756638,-0.1019076912699656,-0.25662160292383,-0.15411400653416638,-0.46703157054468486,-0.3131107593946078,-0.32012461278086957,-0.42134666401145243,-0.30567255302964647,-0.23940954460709105,0.2566538488774808,0.09075236872558531,-0.15889933524027933,-0.36955246775805944,-0.2801246278162552,-0.5718178624096072,-0.5636374835957181,-0.04600236811601126,0.014198731442485322,-0.22209499492466908,-0.9358645998658757,-0.49019227881279276,-0.6359670083125774,-0.1887420940495602,-0.1786995946141617,-1.1461487870604963,-0.23549219358658569,-0.8092177030606871,-0.32180389022781924,-0.7029829803422736,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,mandarin,data/image/test/mandarin/0025.png
-1.542070532699476,-1.5138293764915824,-1.50603930710306,-1.4795918028002213,-1.4033416508100873,-1.3824057149384117,-1.3442384874278104,-1.3696068225515006,-1.3086399779413114,-1.266512379063484,-1.3004543230669068,-1.2517956202125518,-1.2234556619677168,-1.2698501889145628,-1.2701837129222326,-1.1333025096162042,-1.5810455679845983,-1.5636202690972196,-1.536718512193054,-1.5570277393258807,-1.5842865780518711,-1.556476165109779,-1.4881835353408932,-1.4200818792601104,-1.8646778255473586,-1.7473303007107117,-1.7171183315376015,-1.2057475902836778,-1.0328119870619814,-1.6416855172283822,-1.7121243087717064,-1.7575206609952445,-2.0882935169637524,-1.9165986441178466,-1.5257458056205029,-0.00046109365569426444,0.661058181480986,-0.9223339902752448,-1.7091188483588173,-1.9324060391614533,-2.1486402215828444,-1.9021105842109034,-1.6718845959187807,-1.661146836231383,-1.4061891267334172,-1.5522824256001775,-1.808084827415682,-2.005755209269989,-2.1631355612442773,-1.9839170852762362,-1.7353816665646558,-1.5301262078116034,-1.4532081560297156,-1.6166656715927714,-1.7124093808847087,-1.763619159883103,-1.8172702309812157,-1.7649034251824933,-1.6188557742496812,-1.5024304707589051,-1.4228426850349671,-1.5036071098289427,-1.538278555967841,-1.4777150341222625,-1.4460648364395692,-2.6614497728805064,-2.0680161422020746,-1.7980733301816045,-2.731471843016061,-0.8063949574913966,-0.04793779574997061,-1.3584777871616447,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,mandarin,data/image/test/mandarin/0045.png
-0.23905552774319302,-0.22611035300900478,-0.4137235722351502,0.03814990153107654,1.0132469453137625,1.0059157961062541,0.5999668560131881,0.17466746430916488,-0.4828457492879822,-0.4866213718771189,-0.10086856948765012,0.13745901426994267,0.3960140892142683,0.2034345767815217,-0.41508760964341584,-0.8668145394936608,-0.758625537941851,-0.7522231518359944,0.23286443988691558,0.20816634568625084,0.03965302474376045,-0.2729492128131289,-0.8909754342920131,-1.3245719862237983,-0.9721275483043631,-0.5130405363748125,0.3762353416244393,0.013189837482446978,-0.6900295110024871,-0.5912209590774573,-0.5858765277270549,-1.6525310904714745,-0.3227401126819204,-0.20305177481789788,0.6365880560380606,0.16615509882941565,-0.24111851258902042,-0.6975902979131785,-0.5830305862045715,-1.3068650376066315,-0.4002424899925463,0.0781881127718746,0.18077747559848398,0.16109650185605662,0.6557335747028266,0.13225783833477564,-0.45087430238961257,-0.7322417660304165,-1.3568182712915364,-1.178468414521193,-0.41939941433356764,-0.33869544177666894,0.3706446492046272,0.441810283557397,0.31666496444679093,-1.6210441572794054,-1.304888363259562,-1.1997576322900736,-1.1148709190119674,-0.15681754983884014,0.1563237066984971,0.23112270424879358,-0.4106832022385215,-1.4625223763482706,-0.3465645405360013,-1.0898696928186893,-0.46350253161657773,-0.715626077473482,-0.41318293936501266,-0.3523317754602319,-1.1576881521503737,0.5072985184968283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,carrot,data/image/test/carrot/0010.png
-0.003271860179675156,0.13296514392363704,0.2441484044466591,0.2513863393296886,0.16180640367427135,0.1318393668064022,0.147541713199874,0.01659214360689203,-0.14736684389756718,-0.05768131792461808,0.149594390050876,0.2736604490231284,-0.32526235458947295,-0.2306582559682175,0.05132844669048429,-0.1308001458218748,-0.26517351991620247,-0.08072208927498048,0.247610964487582,0.2869696530528638,-0.7171343629668251,-0.22817501680278063,-0.09469796622683976,-0.17845326978805395,-0.4729045118803147,-0.16931427288886589,0.24332399729669063,-0.05851236415085448,-0.7982766087054852,0.1757849087787735,0.0010413300004395787,-0.21267412328834578,-0.7079517645252292,-0.21952818702270507,0.18319547214191018,-0.40774511973040733,-0.038589050654937326,0.5990079272525884,0.09593439538842977,-0.31241524026306866,-0.6616851414453012,-0.2164017760354808,-0.5707741194509725,-0.6654881051114417,0.7287219889129591,0.6376199175152616,0.05000101041762729,-0.4581945693839262,-0.7150555303087427,-0.2602569298604438,-1.150500665573061,-0.33869544177666894,0.4846354495317736,0.2822385040883917,-0.11134290527157231,-0.46460246949385786,-0.6217125396306908,-0.47762689692753724,-0.5321384301433609,-0.07766384860824808,0.07736538711182389,-0.08144122621566342,-0.19443203850961097,-0.26230241220291517,0.14042944842536978,-2.1170292608588963,-0.09087450945003892,-1.8696631952393883,-0.4605060947212402,-0.9173435012280842,2.1624561941802054,1.4285143260727864,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,cucumber,data/image/test/cucumber/0041.png
-0.2762845278848011,-0.2137284393216723,-0.041343208075635504,-0.03711001769196303,-0.026011362863851684,-0.07744653880060459,-0.12146783117561008,-0.21444101741950675,-0.031239530493192762,-0.25265406972120935,-0.2458734407994284,-0.20304457261302167,-0.13473650150923944,-0.020189003725919717,0.10315245294980652,0.1229979209614997,-0.30629452141833985,-0.17864932756512836,-0.003079953723747036,-0.24889283704010465,-0.25990864955834636,-0.24309974880623006,-0.1373556877303312,-0.014722024582947609,-0.7905918986956182,-0.794271115590587,0.6420580302799365,0.2999986440156528,-0.11271165658649666,-0.17436994393820143,-0.25276098685469317,-0.3476607139617641,-1.0610624453815956,-0.9939195606486435,-0.3573879932727307,0.7955940482176086,0.881999412681804,0.4088401875616093,-0.15246742714559508,-0.76152160035371,-1.0865294500560279,-0.9692426029876112,-0.7105976720183133,-0.5339860085484307,-0.3113629135814294,-0.30572263028831215,-0.5801324476301907,-0.6032783793732446,-1.0112537184546475,-0.9690517601248818,-0.7930733871893088,-0.5703625351723506,-0.4110065530386626,-0.43583450352213216,-0.5393507749899356,-0.6705441399214211,-0.8546133885950787,-0.8857877473498403,-0.8628784913931106,-0.7742164194374582,-0.6964261448375736,-0.6753126940981317,-0.6887204127471208,-0.6725041721006949,-0.4301441180736136,-1.3717540891905236,-0.5584716026451456,-1.536062144868342,-0.38031919097987205,-1.1623345346852996,1.5697310711886343,-1.250301110328506,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,banana,data/image/test/banana/0082.png
